age,gender,tenure_months,monthly_charges,support_tickets,account_balance,online_security,satisfaction_score,days_since_last_login,num_products,contract_type,internet_service_Fiber Optic,internet_service_No,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,referral_source_Email,referral_source_Facebook,referral_source_Friend,referral_source_Google,referral_source_Instagram,referral_source_Other,referral_source_TV Ad,referral_source_Twitter,churn
0.0,1,1.0144927536231885,0.6391423243204477,0.3333333333333333,-0.4217857507715044,0,0.175,-0.5470744681112301,0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04999999999999999,1,0.42028985507246375,0.5183098606759293,0.16666666666666666,-1.4052990482511392,0,0.35,-0.728728538603762,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.15000000000000002,0,0.36231884057971014,-0.528728688473394,0.0,0.37759021898153605,1,0.55,0.9969851310752917,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21666666666666662,0,0.5652173913043478,1.4436806336831205,0.16666666666666666,0.29491700953490024,1,0.7749999999999999,-0.728728538603762,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7333333333333332,0,1.4492753623188406,1.2622743612357519,0.16666666666666666,-0.23260121963100824,1,0.875,-0.819555573850028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21666666666666662,0,0.4492753623188406,8.701357373531014,0.8333333333333333,2.6256045061511086,0,0.95,-0.0021122566336340964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7333333333333332,1,1.3333333333333333,1.1875982625944368,0.6666666666666666,-0.26705641829200877,1,1.0,-0.36542039761869805,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4333333333333333,0,0.07246376811594203,-1.1540394646320147,0.16666666666666666,0.8326893883280576,1,0.6,0.17954181385889786,0.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,0.6376811594202899,0.18456271626502185,0.6666666666666666,1.2921706413285594,1,0.5,-0.09293929187990008,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,0.9855072463768116,0.10550139610213974,0.6666666666666666,0.0018493430968062315,1,0.7749999999999999,-0.5470744681112301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
