user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_01860,treatment,0,113.2044401614791,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-29 20:12:00
USER_00353,control,0,155.03058809866445,6,Mobile,Other,UK,35-44,False,0.0,2024-01-13 10:30:00
USER_01333,treatment,1,23.89320313662691,3,Tablet,Edge,UK,18-24,True,66.93759681816441,2024-01-28 10:11:00
USER_00905,control,0,27.14988823822466,9,Desktop,Chrome,US,45-54,False,0.0,2024-01-29 12:05:00
USER_01289,treatment,0,69.00350032087671,2,Mobile,Chrome,Canada,25-34,True,0.0,2024-01-25 16:33:00
USER_01273,treatment,0,146.16846708094184,5,Mobile,Firefox,Australia,45-54,False,0.0,2024-01-22 04:15:00
USER_00938,control,0,82.75975395115314,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-01 06:43:00
USER_01731,treatment,0,294.2567745295624,7,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-13 13:57:00
USER_00065,control,0,160.53813311683987,6,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-21 17:20:00
USER_01323,treatment,1,178.54965285466562,4,Desktop,Chrome,US,25-34,False,74.2602714592587,2024-01-23 02:28:00
USER_00056,control,0,174.90303109337495,3,Desktop,Chrome,UK,45-54,False,0.0,2024-01-21 16:50:00
USER_01292,treatment,0,40.99596303866131,9,Tablet,Chrome,Canada,18-24,False,0.0,2024-01-20 15:48:00
USER_01118,treatment,0,114.88283944631736,7,Desktop,Chrome,UK,18-24,False,0.0,2024-01-06 21:37:00
USER_00584,control,0,528.6159796057592,5,Mobile,Chrome,Canada,35-44,True,0.0,2024-01-15 23:01:00
USER_00374,control,0,34.07963639932446,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-01 16:18:00
USER_00275,control,0,13.302426097145537,1,Desktop,Chrome,US,18-24,False,0.0,2024-01-22 12:08:00
USER_00746,control,0,2.325460735973556,5,Desktop,Firefox,Germany,35-44,True,0.0,2024-01-25 13:43:00
USER_00128,control,0,55.95744943567394,5,Mobile,Chrome,UK,35-44,True,0.0,2024-01-06 05:08:00
USER_01646,treatment,0,189.21241840632126,11,Desktop,Firefox,UK,25-34,False,0.0,2024-01-14 03:36:00
USER_01852,treatment,0,,6,Mobile,Safari,US,45-54,True,0.0,2024-01-05 08:43:00
USER_00674,control,0,187.29512322771134,4,Desktop,Edge,US,45-54,True,0.0,2024-01-29 12:01:00
USER_01664,treatment,0,28.749039590650685,2,Desktop,Edge,Australia,25-34,False,0.0,2024-01-14 18:59:00
USER_01981,treatment,0,337.30753551262745,2,Mobile,Edge,Australia,55+,True,0.0,2024-01-15 16:35:00
USER_01083,treatment,0,113.43335242632229,6,Mobile,Safari,US,35-44,False,0.0,2024-01-13 05:41:00
USER_01922,treatment,0,68.21091904842214,4,Desktop,Chrome,Australia,25-34,True,0.0,2024-01-12 17:43:00
USER_00099,control,0,51.71707692876892,6,Desktop,Chrome,US,45-54,False,0.0,2024-01-08 10:38:00
USER_01179,treatment,0,52.238495539259624,2,Tablet,Safari,Germany,45-54,False,0.0,2024-01-24 07:10:00
USER_00964,control,0,101.80004354520541,2,Desktop,Edge,US,,False,0.0,2024-01-12 21:39:00
USER_00792,control,0,86.1473678790514,5,Mobile,Chrome,US,35-44,True,0.0,2024-01-30 00:23:00
USER_00029,control,0,211.87170496735837,6,Mobile,Chrome,Canada,35-44,True,0.0,2024-01-29 17:42:00
USER_00628,control,0,12.200938044283307,2,Mobile,Chrome,US,35-44,True,0.0,2024-01-30 05:48:00
USER_00944,control,0,186.48887957683172,5,Desktop,Chrome,Canada,18-24,True,0.0,2024-01-15 08:32:00
USER_00572,control,0,160.2145565698239,7,Tablet,Chrome,US,25-34,False,0.0,2024-01-25 08:35:00
USER_00907,control,0,55.0526569547524,0,Mobile,Chrome,US,18-24,False,0.0,2024-01-24 02:50:00
USER_01080,treatment,0,100.96731567231102,9,Desktop,Safari,Germany,55+,False,0.0,2024-01-16 14:07:00
USER_00450,control,0,82.50151351338475,4,Tablet,Chrome,US,55+,False,0.0,2024-01-27 11:47:00
USER_01609,treatment,0,113.56729358438105,7,Desktop,Safari,US,55+,True,0.0,2024-01-06 21:39:00
USER_01290,treatment,0,163.6836171807999,4,Desktop,Firefox,Canada,35-44,False,0.0,2024-01-16 10:03:00
USER_01078,treatment,0,132.3601889508495,3,Mobile,Firefox,US,45-54,False,0.0,2024-01-17 12:48:00
USER_00254,control,0,138.83745779336536,5,Desktop,Chrome,US,25-34,True,0.0,2024-01-18 12:09:00
USER_00124,control,0,127.7895001438344,3,Mobile,Chrome,Other,18-24,True,0.0,2024-01-08 20:42:00
USER_01927,treatment,0,167.2596599303173,3,Mobile,Chrome,US,18-24,True,0.0,2024-01-07 10:10:00
USER_00251,control,0,78.82300323237536,2,Mobile,Chrome,Other,18-24,True,0.0,2024-01-23 16:48:00
